2023-09-04 16:50:18, 1222,2023-09-04 14:59:52,c4:5b:be:e5:00:35,23.048,56.198,927.658
2023-09-04 16:55:09, 1223,2023-09-04 15:04:37,c4:5b:be:e5:00:35,22.923,57.123,927.889
2023-09-04 17:00:00, 1224,2023-09-04 15:09:22,c4:5b:be:e5:00:35,22.789,56.9769,928.095
2023-09-04 17:04:50, 1225,2023-09-04 15:14:08,c4:5b:be:e5:00:35,22.797,57.936,928.086
2023-09-04 17:09:41, 1226,2023-09-04 15:18:53,c4:5b:be:e5:00:35,22.601,58.039,928.315
2023-09-04 17:14:32, 1227,2023-09-04 15:23:39,c4:5b:be:e5:00:35,22.554,58.6609,928.481
2023-09-04 17:19:23, 1228,2023-09-04 15:28:24,c4:5b:be:e5:00:35,22.491,57.686,928.591
2023-09-04 17:24:13, 1229,2023-09-04 15:33:10,c4:5b:be:e5:00:35,22.51,56.636,928.608
2023-09-04 17:29:04, 1230,2023-09-04 15:37:56,c4:5b:be:e5:00:35,22.29,58.1019,929.001
2023-09-04 17:33:55, 1231,2023-09-04 15:42:43,c4:5b:be:e5:00:35,22.292,56.7879,928.981
2023-09-04 17:38:46, 1232,2023-09-04 15:47:29,c4:5b:be:e5:00:35,22.116,56.559,929.248
2023-09-04 17:43:37, 1233,2023-09-04 15:52:16,c4:5b:be:e5:00:35,21.952,57.2759,929.524
2023-09-04 17:48:27, 1234,2023-09-04 15:57:03,c4:5b:be:e5:00:35,21.912,56.8539,929.624
2023-09-04 17:53:18, 1235,2023-09-04 16:01:50,c4:5b:be:e5:00:35,21.824,57.138,929.775
2023-09-04 17:58:09, 1236,2023-09-04 16:06:37,c4:5b:be:e5:00:35,21.713,58.23,929.94
2023-09-04 18:03:00, 1237,2023-09-04 16:11:25,c4:5b:be:e5:00:35,21.637,58.24,930.031
2023-09-04 18:07:50, 1238,2023-09-04 16:16:12,c4:5b:be:e5:00:35,21.591,58.185,930.093
2023-09-04 18:12:41, 1239,2023-09-04 16:21:00,c4:5b:be:e5:00:35,21.477,58.796,930.324
2023-09-04 18:17:32, 1240,2023-09-04 16:25:48,c4:5b:be:e5:00:35,21.365,58.7639,930.495
2023-09-04 18:22:23, 1241,2023-09-04 16:30:36,c4:5b:be:e5:00:35,21.437,58.2809,930.406
2023-09-04 18:27:14, 1242,2023-09-04 16:35:24,c4:5b:be:e5:00:35,21.304,59.2919,930.614
2023-09-04 18:32:04, 1243,2023-09-04 16:40:13,c4:5b:be:e5:00:35,21.298,59.809,930.701
2023-09-04 18:36:55, 1244,2023-09-04 16:45:01,c4:5b:be:e5:00:35,21.222,60.2959,930.841
2023-09-04 18:41:46, 1245,2023-09-04 16:49:49,c4:5b:be:e5:00:35,21.09,60.32,931.07
2023-09-04 18:46:37, 1246,2023-09-04 16:54:38,c4:5b:be:e5:00:35,20.957,60.6229,931.289
2023-09-04 18:51:27, 1247,2023-09-04 16:59:27,c4:5b:be:e5:00:35,20.735,61.8799,931.645
2023-09-04 18:56:18, 1248,2023-09-04 17:04:17,c4:5b:be:e5:00:35,20.665,61.9649,931.844
2023-09-04 19:01:09, 1249,2023-09-04 17:09:06,c4:5b:be:e5:00:35,20.594,62.133,931.987
2023-09-04 19:06:00, 1250,2023-09-04 17:13:56,c4:5b:be:e5:00:35,20.384,62.7469,932.405
2023-09-04 19:10:51, 1251,2023-09-04 17:18:47,c4:5b:be:e5:00:35,20.085,63.532,932.94
2023-09-04 19:15:41, 1252,2023-09-04 17:23:38,c4:5b:be:e5:00:35,19.812,64.2289,933.405
2023-09-04 19:20:32, 1253,2023-09-04 17:28:29,c4:5b:be:e5:00:35,19.634,64.9949,933.746
2023-09-04 19:25:23, 1254,2023-09-04 17:33:21,c4:5b:be:e5:00:35,19.526,64.8759,933.984
2023-09-04 19:30:14, 1255,2023-09-04 17:38:13,c4:5b:be:e5:00:35,19.414,65.3209,934.223
2023-09-04 19:35:04, 1256,2023-09-04 17:43:05,c4:5b:be:e5:00:35,19.334,65.5699,934.443
2023-09-04 19:39:55, 1257,2023-09-04 17:47:57,c4:5b:be:e5:00:35,19.269,66.0629,934.627
2023-09-04 19:44:46, 1258,2023-09-04 17:52:49,c4:5b:be:e5:00:35,19.226,65.8759,934.775
2023-09-04 19:49:37, 1259,2023-09-04 17:57:42,c4:5b:be:e5:00:35,19.15,66.3529,934.946
2023-09-04 19:54:27, 1260,2023-09-04 18:02:35,c4:5b:be:e5:00:35,19.079,66.6859,935.125
2023-09-04 19:59:18, 1261,2023-09-04 18:07:27,c4:5b:be:e5:00:35,19.003,66.7239,935.279
2023-09-04 20:04:09, 1262,2023-09-04 18:12:20,c4:5b:be:e5:00:35,18.965,66.3489,935.417
2023-09-04 20:09:00, 1263,2023-09-04 18:17:13,c4:5b:be:e5:00:35,18.871,66.934,935.591
2023-09-04 20:13:51, 1264,2023-09-04 18:22:06,c4:5b:be:e5:00:35,18.754,66.8499,935.843
2023-09-04 20:18:41, 1265,2023-09-04 18:26:59,c4:5b:be:e5:00:35,18.619,68.3579,936.145
2023-09-04 20:23:32, 1266,2023-09-04 18:31:53,c4:5b:be:e5:00:35,18.5,68.4409,936.395
2023-09-04 20:28:23, 1267,2023-09-04 18:36:47,c4:5b:be:e5:00:35,18.433,68.8399,936.602
2023-09-04 20:33:14, 1268,2023-09-04 18:41:41,c4:5b:be:e5:00:35,18.407,68.625,936.72
2023-09-04 20:38:04, 1269,2023-09-04 18:46:35,c4:5b:be:e5:00:35,18.373,69.2009,936.807
2023-09-04 20:42:55, 1270,2023-09-04 18:51:29,c4:5b:be:e5:00:35,18.336,69.4359,936.913
2023-09-04 20:47:46, 1271,2023-09-04 18:56:23,c4:5b:be:e5:00:35,18.302,68.887,937.039
2023-09-04 20:52:37, 1272,2023-09-04 19:01:17,c4:5b:be:e5:00:35,18.268,68.8989,937.137
2023-09-04 20:57:28, 1273,2023-09-04 19:06:11,c4:5b:be:e5:00:35,18.2,70.1279,937.314
2023-09-04 21:02:18, 1274,2023-09-04 19:11:05,c4:5b:be:e5:00:35,18.201,69.4229,937.378
2023-09-04 21:07:09, 1275,2023-09-04 19:16:00,c4:5b:be:e5:00:35,18.12,70.2579,937.552
2023-09-04 21:12:00, 1276,2023-09-04 19:20:54,c4:5b:be:e5:00:35,18.873,65.4759,936.496
2023-09-04 21:16:51, 1277,2023-09-04 19:25:45,c4:5b:be:e5:00:35,20.026,59.0119,934.745
2023-09-04 21:21:41, 1278,2023-09-04 19:30:36,c4:5b:be:e5:00:35,20.505,56.3709,934.069
2023-09-04 21:26:32, 1279,2023-09-04 19:35:26,c4:5b:be:e5:00:35,20.791,55.1039,933.643
2023-09-04 21:31:23, 1280,2023-09-04 19:40:16,c4:5b:be:e5:00:35,20.955,54.419,933.456
2023-09-04 21:36:14, 1281,2023-09-04 19:45:05,c4:5b:be:e5:00:35,21.061,54.1499,933.338
2023-09-04 21:41:05, 1282,2023-09-04 19:49:54,c4:5b:be:e5:00:35,21.154,53.8779,933.221
2023-09-04 21:45:55, 1283,2023-09-04 19:54:42,c4:5b:be:e5:00:35,21.229,53.754,933.131
2023-09-04 21:50:46, 1284,2023-09-04 19:59:31,c4:5b:be:e5:00:35,21.242,54.7319,933.088
2023-09-04 21:55:37, 1285,2023-09-04 20:04:20,c4:5b:be:e5:00:35,21.299,54.56,933.024
2023-09-04 22:00:28, 1286,2023-09-04 20:09:08,c4:5b:be:e5:00:35,21.303,55.221,933.039
2023-09-04 22:05:18, 1287,2023-09-04 20:13:57,c4:5b:be:e5:00:35,21.32,55.489,933.032
2023-09-04 22:10:09, 1288,2023-09-04 20:18:45,c4:5b:be:e5:00:35,21.304,56.2789,933.059
2023-09-04 22:15:00, 1289,2023-09-04 20:23:34,c4:5b:be:e5:00:35,21.283,56.5989,933.098
2023-09-04 22:19:51, 1290,2023-09-04 20:28:22,c4:5b:be:e5:00:35,21.28,56.8849,933.096
2023-09-04 22:24:42, 1291,2023-09-04 20:33:11,c4:5b:be:e5:00:35,21.235,57.054,933.206
2023-09-04 22:29:32, 1292,2023-09-04 20:38:00,c4:5b:be:e5:00:35,21.158,57.5149,933.31
2023-09-04 22:34:23, 1293,2023-09-04 20:42:48,c4:5b:be:e5:00:35,21.131,57.913,933.339
2023-09-04 22:39:14, 1294,2023-09-04 20:47:37,c4:5b:be:e5:00:35,21.121,58.0079,933.335
2023-09-04 22:44:05, 1295,2023-09-04 20:52:26,c4:5b:be:e5:00:35,20.948,58.83,933.586
2023-09-04 22:48:55, 1296,2023-09-04 20:57:15,c4:5b:be:e5:00:35,21.111,58.2909,933.313
2023-09-04 22:53:46, 1297,2023-09-04 21:02:04,c4:5b:be:e5:00:35,21.069,58.405,933.396
2023-09-04 22:58:37, 1298,2023-09-04 21:06:53,c4:5b:be:e5:00:35,21.161,57.8639,933.321
2023-09-04 23:03:28, 1299,2023-09-04 21:11:42,c4:5b:be:e5:00:35,21.196,57.568,933.345
2023-09-04 23:08:18, 1300,2023-09-04 21:16:30,c4:5b:be:e5:00:35,21.197,57.39,933.359
2023-09-04 23:13:09, 1301,2023-09-04 21:21:19,c4:5b:be:e5:00:35,21.229,56.6249,933.324
2023-09-04 23:18:00, 1302,2023-09-04 21:26:08,c4:5b:be:e5:00:35,21.207,56.8399,933.357
2023-09-04 23:22:51, 1303,2023-09-04 21:30:56,c4:5b:be:e5:00:35,21.198,56.711,933.416
2023-09-04 23:27:42, 1304,2023-09-04 21:35:45,c4:5b:be:e5:00:35,21.184,56.719,933.466
2023-09-04 23:32:32, 1305,2023-09-04 21:40:34,c4:5b:be:e5:00:35,21.147,56.9639,933.544
2023-09-04 23:37:23, 1306,2023-09-04 21:45:23,c4:5b:be:e5:00:35,21.12,57.1279,933.55
2023-09-04 23:42:14, 1307,2023-09-04 21:50:12,c4:5b:be:e5:00:35,21.118,57.163,933.549
2023-09-04 23:47:05, 1308,2023-09-04 21:55:00,c4:5b:be:e5:00:35,21.103,57.129,933.596
2023-09-04 23:51:55, 1309,2023-09-04 21:59:49,c4:5b:be:e5:00:35,21.114,56.6239,933.609
2023-09-04 23:56:46, 1310,2023-09-04 22:04:38,c4:5b:be:e5:00:35,21.092,56.5049,933.654
2023-09-05 00:01:37, 1311,2023-09-04 22:09:27,c4:5b:be:e5:00:35,21.041,56.533,933.748
2023-09-05 00:06:28, 1312,2023-09-04 22:14:16,c4:5b:be:e5:00:35,20.983,56.064,933.852
2023-09-05 00:11:19, 1313,2023-09-04 22:19:05,c4:5b:be:e5:00:35,20.905,55.947,934.001
2023-09-05 00:16:09, 1314,2023-09-04 22:23:55,c4:5b:be:e5:00:35,20.86,55.862,934.066
2023-09-05 00:21:00, 1315,2023-09-04 22:28:44,c4:5b:be:e5:00:35,20.791,56.0709,934.178
2023-09-05 00:25:51, 1316,2023-09-04 22:33:34,c4:5b:be:e5:00:35,20.752,56.4819,934.268
2023-09-05 00:30:42, 1317,2023-09-04 22:38:23,c4:5b:be:e5:00:35,20.696,56.6639,934.398
2023-09-05 00:35:32, 1318,2023-09-04 22:43:13,c4:5b:be:e5:00:35,20.621,56.8689,934.532
2023-09-05 00:40:23, 1319,2023-09-04 22:48:03,c4:5b:be:e5:00:35,20.565,56.756,934.633
2023-09-05 00:45:14, 1320,2023-09-04 22:52:53,c4:5b:be:e5:00:35,20.487,57.002,934.714
2023-09-05 00:50:05, 1321,2023-09-04 22:57:43,c4:5b:be:e5:00:35,20.409,56.7659,934.809
2023-09-05 00:54:56, 1322,2023-09-04 23:02:34,c4:5b:be:e5:00:35,20.366,57.1989,934.875
2023-09-05 00:59:46, 1323,2023-09-04 23:07:24,c4:5b:be:e5:00:35,20.338,57.187,934.918
2023-09-05 01:04:37, 1324,2023-09-04 23:12:14,c4:5b:be:e5:00:35,20.332,57.6,934.929
2023-09-05 01:09:28, 1325,2023-09-04 23:17:05,c4:5b:be:e5:00:35,20.286,57.8209,934.997
2023-09-05 01:14:19, 1326,2023-09-04 23:21:55,c4:5b:be:e5:00:35,20.238,57.838,935.066
2023-09-05 01:19:09, 1327,2023-09-04 23:26:46,c4:5b:be:e5:00:35,20.154,57.332,935.188
2023-09-05 01:24:00, 1328,2023-09-04 23:31:36,c4:5b:be:e5:00:35,20.121,57.648,935.238
2023-09-05 01:28:51, 1329,2023-09-04 23:36:27,c4:5b:be:e5:00:35,20.042,57.5029,935.381
2023-09-05 01:33:42, 1330,2023-09-04 23:41:18,c4:5b:be:e5:00:35,19.991,57.86,935.494
2023-09-05 01:38:32, 1331,2023-09-04 23:46:09,c4:5b:be:e5:00:35,19.889,57.892,935.648
2023-09-05 01:43:23, 1332,2023-09-04 23:51:00,c4:5b:be:e5:00:35,19.736,57.511,935.867
2023-09-05 01:48:14, 1333,2023-09-04 23:55:52,c4:5b:be:e5:00:35,19.623,57.9999,936.081
2023-09-05 01:53:05, 1334,2023-09-05 00:00:44,c4:5b:be:e5:00:35,19.488,57.959,936.348
2023-09-05 01:57:56, 1335,2023-09-05 00:05:36,c4:5b:be:e5:00:35,19.488,57.985,936.364
2023-09-05 02:02:46, 1336,2023-09-05 00:10:28,c4:5b:be:e5:00:35,19.444,57.806,936.45
2023-09-05 02:07:37, 1337,2023-09-05 00:15:20,c4:5b:be:e5:00:35,19.427,57.0649,936.529
2023-09-05 02:12:28, 1338,2023-09-05 00:20:12,c4:5b:be:e5:00:35,19.428,56.353,936.553
2023-09-05 02:17:19, 1339,2023-09-05 00:25:04,c4:5b:be:e5:00:35,19.375,56.086,936.672
2023-09-05 02:22:09, 1340,2023-09-05 00:29:56,c4:5b:be:e5:00:35,19.306,55.879,936.85
2023-09-05 02:27:00, 1341,2023-09-05 00:34:48,c4:5b:be:e5:00:35,19.306,56.322,936.875
2023-09-05 02:31:51, 1342,2023-09-05 00:39:41,c4:5b:be:e5:00:35,19.254,56.3539,936.992
2023-09-05 02:36:42, 1343,2023-09-05 00:44:33,c4:5b:be:e5:00:35,19.179,56.805,937.151
2023-09-05 02:41:33, 1344,2023-09-05 00:49:26,c4:5b:be:e5:00:35,19.081,56.957,937.367
2023-09-05 02:46:23, 1345,2023-09-05 00:54:19,c4:5b:be:e5:00:35,18.992,57.6239,937.549
2023-09-05 02:51:14, 1346,2023-09-05 00:59:12,c4:5b:be:e5:00:35,18.886,57.7489,937.744
2023-09-05 02:56:05, 1347,2023-09-05 01:04:05,c4:5b:be:e5:00:35,18.741,58.405,937.936
2023-09-05 03:00:56, 1348,2023-09-05 01:08:58,c4:5b:be:e5:00:35,18.715,58.8549,938.056
2023-09-05 03:05:46, 1349,2023-09-05 01:13:52,c4:5b:be:e5:00:35,18.655,59.119,938.136
2023-09-05 03:10:37, 1350,2023-09-05 01:18:45,c4:5b:be:e5:00:35,18.575,59.485,938.3
2023-09-05 03:15:28, 1351,2023-09-05 01:23:39,c4:5b:be:e5:00:35,18.572,59.711,938.249
2023-09-05 03:20:19, 1352,2023-09-05 01:28:33,c4:5b:be:e5:00:35,18.548,59.699,938.318
2023-09-05 03:25:10, 1353,2023-09-05 01:33:27,c4:5b:be:e5:00:35,18.468,59.9399,938.414
2023-09-05 03:30:00, 1354,2023-09-05 01:38:21,c4:5b:be:e5:00:35,18.449,60.185,938.455
2023-09-05 03:34:51, 1355,2023-09-05 01:43:15,c4:5b:be:e5:00:35,18.401,60.476,938.52
2023-09-05 03:39:42, 1356,2023-09-05 01:48:09,c4:5b:be:e5:00:35,18.325,60.795,938.632
2023-09-05 03:44:33, 1357,2023-09-05 01:53:03,c4:5b:be:e5:00:35,18.286,61.2499,938.723
2023-09-05 03:49:23, 1358,2023-09-05 01:57:57,c4:5b:be:e5:00:35,18.262,61.403,938.752
2023-09-05 03:54:14, 1359,2023-09-05 02:02:52,c4:5b:be:e5:00:35,18.211,61.382,938.83
2023-09-05 03:59:05, 1360,2023-09-05 02:07:46,c4:5b:be:e5:00:35,18.168,61.614,938.938
2023-09-05 04:03:56, 1361,2023-09-05 02:12:41,c4:5b:be:e5:00:35,18.088,61.7769,939.045
2023-09-05 04:08:46, 1362,2023-09-05 02:17:36,c4:5b:be:e5:00:35,18.013,62.1719,939.183
2023-09-05 04:13:37, 1363,2023-09-05 02:22:31,c4:5b:be:e5:00:35,17.941,62.856,939.366
2023-09-05 04:18:28, 1364,2023-09-05 02:27:26,c4:5b:be:e5:00:35,17.872,63.284,939.514
2023-09-05 04:23:19, 1365,2023-09-05 02:32:21,c4:5b:be:e5:00:35,17.88,63.2459,939.535
2023-09-05 04:28:10, 1366,2023-09-05 02:37:16,c4:5b:be:e5:00:35,17.813,63.435,939.684
2023-09-05 04:33:00, 1367,2023-09-05 02:42:11,c4:5b:be:e5:00:35,17.796,63.61,939.702
2023-09-05 04:37:51, 1368,2023-09-05 02:47:07,c4:5b:be:e5:00:35,17.825,63.2369,939.685
2023-09-05 04:42:42, 1369,2023-09-05 02:52:02,c4:5b:be:e5:00:35,17.839,62.9959,939.695
2023-09-05 04:47:33, 1370,2023-09-05 02:56:57,c4:5b:be:e5:00:35,17.797,63.1379,939.748
2023-09-05 04:52:23, 1371,2023-09-05 03:01:52,c4:5b:be:e5:00:35,17.717,62.964,939.913
2023-09-05 04:57:14, 1372,2023-09-05 03:06:48,c4:5b:be:e5:00:35,17.663,63.72,939.957
2023-09-05 05:02:05, 1373,2023-09-05 03:11:43,c4:5b:be:e5:00:35,17.706,63.811,939.882
2023-09-05 05:06:56, 1374,2023-09-05 03:16:39,c4:5b:be:e5:00:35,17.709,63.705,939.891
2023-09-05 05:11:47, 1375,2023-09-05 03:21:34,c4:5b:be:e5:00:35,17.716,63.452,939.857
2023-09-05 05:16:37, 1376,2023-09-05 03:26:30,c4:5b:be:e5:00:35,17.757,63.6559,939.814
2023-09-05 05:21:28, 1377,2023-09-05 03:31:25,c4:5b:be:e5:00:35,17.74,63.241,939.86
2023-09-05 05:26:19, 1378,2023-09-05 03:36:21,c4:5b:be:e5:00:35,17.74,63.447,939.862
2023-09-05 05:31:10, 1379,2023-09-05 03:41:16,c4:5b:be:e5:00:35,17.811,62.932,939.768
2023-09-05 05:36:00, 1380,2023-09-05 03:46:10,c4:5b:be:e5:00:35,18.413,62.45,938.841
2023-09-05 05:40:51, 1381,2023-09-05 03:51:04,c4:5b:be:e5:00:35,18.819,62.8029,938.23
2023-09-05 05:45:42, 1382,2023-09-05 03:55:58,c4:5b:be:e5:00:35,18.852,62.683,938.183
2023-09-05 05:50:33, 1383,2023-09-05 04:00:51,c4:5b:be:e5:00:35,19.027,63.347,937.925
2023-09-05 05:55:24, 1384,2023-09-05 04:05:43,c4:5b:be:e5:00:35,19.293,63.4309,937.554
2023-09-05 06:00:14, 1385,2023-09-05 04:10:36,c4:5b:be:e5:00:35,19.278,63.901,937.696
2023-09-05 06:05:05, 1386,2023-09-05 04:15:28,c4:5b:be:e5:00:35,19.064,64.2759,938.1
2023-09-05 06:09:56, 1387,2023-09-05 04:20:21,c4:5b:be:e5:00:35,19.108,65.8759,938.047
2023-09-05 06:14:47, 1388,2023-09-05 04:25:13,c4:5b:be:e5:00:35,19.501,65.3419,937.448
2023-09-05 06:19:37, 1389,2023-09-05 04:30:05,c4:5b:be:e5:00:35,19.625,65.7379,937.303
2023-09-05 06:24:28, 1390,2023-09-05 04:34:57,c4:5b:be:e5:00:35,19.689,65.8119,937.281
2023-09-05 06:29:19, 1391,2023-09-05 04:39:48,c4:5b:be:e5:00:35,19.664,66.2399,937.431
2023-09-05 06:34:10, 1392,2023-09-05 04:44:40,c4:5b:be:e5:00:35,19.672,66.7829,937.498
2023-09-05 06:39:00, 1393,2023-09-05 04:49:31,c4:5b:be:e5:00:35,19.744,67.7889,937.386
2023-09-05 06:43:51, 1394,2023-09-05 04:54:22,c4:5b:be:e5:00:35,19.949,68.1089,937.099
2023-09-05 06:48:42, 1395,2023-09-05 04:59:13,c4:5b:be:e5:00:35,20.23,68.1179,936.785
2023-09-05 06:53:33, 1396,2023-09-05 05:04:03,c4:5b:be:e5:00:35,20.537,68.1379,936.336
2023-09-05 06:58:24, 1397,2023-09-05 05:08:53,c4:5b:be:e5:00:35,20.861,68.4799,935.863
2023-09-05 07:03:14, 1398,2023-09-05 05:13:42,c4:5b:be:e5:00:35,21.242,68.4279,935.352
2023-09-05 07:08:05, 1399,2023-09-05 05:18:30,c4:5b:be:e5:00:35,21.576,68.8169,934.895
2023-09-05 07:12:56, 1400,2023-09-05 05:23:18,c4:5b:be:e5:00:35,21.949,68.5519,934.337
2023-09-05 07:17:47, 1401,2023-09-05 05:28:05,c4:5b:be:e5:00:35,22.338,68.2839,933.748
2023-09-05 07:22:37, 1402,2023-09-05 05:32:51,c4:5b:be:e5:00:35,22.749,68.1989,933.127
2023-09-05 07:27:28, 1403,2023-09-05 05:37:36,c4:5b:be:e5:00:35,23.408,67.2589,932.059
2023-09-05 07:32:19, 1404,2023-09-05 05:42:20,c4:5b:be:e5:00:35,23.972,66.6299,931.225
2023-09-05 07:37:10, 1405,2023-09-05 05:47:05,c4:5b:be:e5:00:35,23.544,60.0989,931.826
2023-09-05 07:42:01, 1406,2023-09-05 05:51:49,c4:5b:be:e5:00:35,23.729,58.597,931.559
2023-09-05 07:46:51, 1407,2023-09-05 05:56:33,c4:5b:be:e5:00:35,23.428,57.0709,932.061
2023-09-05 07:51:42, 1408,2023-09-05 06:01:18,c4:5b:be:e5:00:35,22.781,56.463,933.05
2023-09-05 07:56:33, 1409,2023-09-05 06:06:03,c4:5b:be:e5:00:35,23.316,56.6279,932.273
2023-09-05 08:01:24, 1410,2023-09-05 06:10:48,c4:5b:be:e5:00:35,22.689,55.3199,933.306
2023-09-05 08:06:14, 1411,2023-09-05 06:15:34,c4:5b:be:e5:00:35,22.519,55.416,933.599
2023-09-05 08:11:05, 1412,2023-09-05 06:20:20,c4:5b:be:e5:00:35,22.578,55.1209,933.446
2023-09-05 08:15:56, 1413,2023-09-05 06:25:05,c4:5b:be:e5:00:35,22.616,55.0469,933.398
2023-09-05 08:20:47, 1414,2023-09-05 06:29:51,c4:5b:be:e5:00:35,22.672,55.179,933.295
2023-09-05 08:25:38, 1415,2023-09-05 06:34:36,c4:5b:be:e5:00:35,22.852,55.2059,933.046
2023-09-05 08:30:28, 1416,2023-09-05 06:39:22,c4:5b:be:e5:00:35,23.027,54.636,932.779
2023-09-05 08:35:19, 1417,2023-09-05 06:44:07,c4:5b:be:e5:00:35,23.012,53.888,932.75
2023-09-05 08:40:10, 1418,2023-09-05 06:48:52,c4:5b:be:e5:00:35,23.095,54.2319,932.672
2023-09-05 08:45:01, 1419,2023-09-05 06:53:36,c4:5b:be:e5:00:35,23.238,54.111,932.502
2023-09-05 08:49:51, 1420,2023-09-05 06:58:21,c4:5b:be:e5:00:35,23.269,53.93,932.498
2023-09-05 08:54:42, 1421,2023-09-05 07:03:06,c4:5b:be:e5:00:35,23.201,54.2469,932.596
2023-09-05 08:59:33, 1422,2023-09-05 07:07:50,c4:5b:be:e5:00:35,23.244,53.6219,932.546
2023-09-05 09:04:24, 1423,2023-09-05 07:12:34,c4:5b:be:e5:00:35,23.423,53.6669,932.237
2023-09-05 09:09:14, 1424,2023-09-05 07:17:19,c4:5b:be:e5:00:35,23.515,53.513,932.099
2023-09-05 09:14:05, 1425,2023-09-05 07:22:03,c4:5b:be:e5:00:35,23.547,52.705,932.093
2023-09-05 09:18:56, 1426,2023-09-05 07:26:47,c4:5b:be:e5:00:35,23.615,52.7639,932.036
2023-09-05 09:23:47, 1427,2023-09-05 07:31:30,c4:5b:be:e5:00:35,23.686,52.21,931.886
2023-09-05 09:28:38, 1428,2023-09-05 07:36:14,c4:5b:be:e5:00:35,23.777,52.515,931.707
2023-09-05 09:33:28, 1429,2023-09-05 07:40:57,c4:5b:be:e5:00:35,23.952,52.3,931.478
2023-09-05 09:38:19, 1430,2023-09-05 07:45:41,c4:5b:be:e5:00:35,24.02,50.408,931.395
2023-09-05 09:43:10, 1431,2023-09-05 07:50:24,c4:5b:be:e5:00:35,24.009,50.332,931.375
2023-09-05 09:48:01, 1432,2023-09-05 07:55:07,c4:5b:be:e5:00:35,24.171,50.404,931.15
2023-09-05 09:52:51, 1433,2023-09-05 07:59:50,c4:5b:be:e5:00:35,24.36,50.958,930.84
2023-09-05 09:57:42, 1434,2023-09-05 08:04:32,c4:5b:be:e5:00:35,24.458,50.23,930.716
2023-09-05 10:02:33, 1435,2023-09-05 08:09:14,c4:5b:be:e5:00:35,24.596,49.397,930.511
2023-09-05 10:07:24, 1436,2023-09-05 08:13:57,c4:5b:be:e5:00:35,24.427,49.284,930.833
2023-09-05 10:12:15, 1437,2023-09-05 08:18:39,c4:5b:be:e5:00:35,24.516,49.686,930.7
2023-09-05 10:17:05, 1438,2023-09-05 08:23:21,c4:5b:be:e5:00:35,24.602,48.5699,930.596
2023-09-05 10:21:56, 1439,2023-09-05 08:28:04,c4:5b:be:e5:00:35,24.444,48.238,930.818
2023-09-05 10:26:47, 1440,2023-09-05 08:32:46,c4:5b:be:e5:00:35,24.509,50.058,930.669
2023-09-05 10:31:38, 1441,2023-09-05 08:37:28,c4:5b:be:e5:00:35,24.605,49.372,930.552
2023-09-05 10:36:28, 1442,2023-09-05 08:42:10,c4:5b:be:e5:00:35,24.639,47.636,930.492
2023-09-05 10:41:19, 1443,2023-09-05 08:46:52,c4:5b:be:e5:00:35,24.836,49.732,930.173
2023-09-05 10:46:10, 1444,2023-09-05 08:51:33,c4:5b:be:e5:00:35,24.981,48.055,929.895
2023-09-05 10:51:01, 1445,2023-09-05 08:56:15,c4:5b:be:e5:00:35,24.978,48.694,929.801
2023-09-05 10:55:52, 1446,2023-09-05 09:00:56,c4:5b:be:e5:00:35,24.878,46.875,929.934
2023-09-05 11:00:42, 1447,2023-09-05 09:05:38,c4:5b:be:e5:00:35,24.885,47.709,929.834
2023-09-05 11:05:33, 1448,2023-09-05 09:10:19,c4:5b:be:e5:00:35,24.957,47.868,929.692
2023-09-05 11:10:24, 1449,2023-09-05 09:15:00,c4:5b:be:e5:00:35,25.082,47.264,929.464
2023-09-05 11:15:15, 1450,2023-09-05 09:19:41,c4:5b:be:e5:00:35,25.123,47.103,929.387
2023-09-05 11:20:05, 1451,2023-09-05 09:24:22,c4:5b:be:e5:00:35,25.106,48.158,929.373
2023-09-05 11:24:56, 1452,2023-09-05 09:29:03,c4:5b:be:e5:00:35,25.114,48.098,929.33
2023-09-05 11:29:47, 1453,2023-09-05 09:33:43,c4:5b:be:e5:00:35,25.171,45.627,929.217
2023-09-05 11:34:38, 1454,2023-09-05 09:38:24,c4:5b:be:e5:00:35,25.062,46.1769,929.315
2023-09-05 11:39:28, 1455,2023-09-05 09:43:05,c4:5b:be:e5:00:35,25.061,46.9319,929.257
2023-09-05 11:44:19, 1456,2023-09-05 09:47:46,c4:5b:be:e5:00:35,25.259,48.064,928.957
2023-09-05 11:49:10, 1457,2023-09-05 09:52:27,c4:5b:be:e5:00:35,25.207,47.159,928.912
2023-09-05 11:54:01, 1458,2023-09-05 09:57:07,c4:5b:be:e5:00:35,25.231,47.339,928.77
2023-09-05 11:58:52, 1459,2023-09-05 10:01:48,c4:5b:be:e5:00:35,25.235,48.48,928.727
2023-09-05 12:03:42, 1460,2023-09-05 10:06:28,c4:5b:be:e5:00:35,25.582,48.015,928.13
2023-09-05 12:08:33, 1461,2023-09-05 10:11:09,c4:5b:be:e5:00:35,25.487,48.139,928.235
2023-09-05 12:13:24, 1462,2023-09-05 10:15:49,c4:5b:be:e5:00:35,25.583,47.241,928.039
2023-09-05 12:18:15, 1463,2023-09-05 10:20:29,c4:5b:be:e5:00:35,25.452,45.603,928.167
2023-09-05 12:23:05, 1464,2023-09-05 10:25:10,c4:5b:be:e5:00:35,25.507,46.22,928.005
